# signals_to_test.txt
# Format: YYYY-MM-DD HH:MM:SS | The exact signal text from Discord

2025-07-07 08:37:00 | Open WMT 99c 07/11
2025-07-09 12:17:00 | Open ORCL 250c 07/18
2025-07-11 08:53:00 | Open GOOGL 200c 07/25
2025-07-15 11:14:00 | Open BTO AAPL 220c 07/25
2025-07-17 08:46:00 | Open WMT 96c 07/25
2025-07-18 08:30:00 | Open INTC 23.5c 07/25
2025-07-22 11:40:00 | Open I grabbed nvda 180c 08/01
2025-07-23 13:41:00 | Open RIVN 14c 08/01
2025-07-24 07:54:00 | OPEN orcl 260c 08/01
2025-07-25 11:44:00 | OPEN smci 51p 08/01
2025-07-28 07:35:00 | OPEN V 380c 08/08
2025-07-29 10:11:00 | OPEN tsla 342.5c 08/01
2025-07-31 11:17:00 | OPEN NVDA 195c 08/15
2025-08-01 08:34:00 | OPEN WMT 100C 08/15
2025-08-12 09:45:00 | OPEN AMZN 230c 08/22
2025-08-13 11:51:00 | OPEN JPM 297.5c 08/22
2025-08-14 13:44:00 | OPEN PLTR 197.5c 08/22
2025-08-19 09:26:00 | OPEN MRK 87c 08/29
2025-08-21 08:17:00 | OPEN XOM 110c 08/29
